4364	1	4,6,8	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A8E0100 00000001 1C0001C8 00011B00
4414	1	4,6,8	 96: 15.4 D 7A:00:01:00:01:00:01:00 0x01FF|3B3A1A9B 01D3951E F1008018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
7534	8	1,2	102: 15.4 D 3F:00:00:08:00:08:00:08 00:01:00:01:00:01:00:01|14A8CAA8 008F0801 8002CB00 02CB02CB 02CB0101 000100F8 7A333A9B 0239E01E C000F1FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 08000800 08000806 04000000 1E
7538	1	8	 19: 15.4 A |020F0000
7774	1	5,8,10	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:08:00:08:00:08:00:08|3A9B0354 931E00F1 00
7776	8	1,3,5,10	 19: 15.4 A |020F0000
7824	6	1,3,4,8,9,10	 96: 15.4 D 7A:00:06:00:06:00:06:00 0x06FF|3B3A1A9B 01D2011E F1020018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8134	4	1,6,7	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01D2091E F1020018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8384	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A200300 00000301 1C0001C8 00011B00
8444	8	1,5,6	 96: 15.4 D 7A:00:08:00:08:00:08:00 0x08FF|3B3A1A9B 01D2391E F101C018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8894	4	1	103: 15.4 D 3F:00:00:04:00:04:00:04 00:01:00:01:00:01:00:01|15A8CAA8 008F0401 80035300 00630353 03530101 00010600 F87A333A 9B023A00 1EC000F1 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02040004 00040004 06040000 001E
8898	1	4	 19: 15.4 A |020F0000
