Time Node_ID EB_TX EACK_TX DIO_TX DIS_TX DAO_TX DAO_ACK_TX CoAP_TX
 1 3145 6460 96 0 0 0 25260
120001.0 10 3145 380 96 0 0 0 1460
60001.0 9 3145 2660 96 0 0 0 11380
60001.0 5 3145 380 96 0 0 0 1460
60001.0 2 3145 5320 96 0 0 0 31580
60001.0 3 3145 1900 96 0 0 0 6500
60001.0 4 3145 760 96 0 0 0 1460
60001.0 7 3145 2660 96 0 0 0 16780
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
180001.0 10 3145 380 96 0 0 0 1460
180001.0 9 3145 2660 96 0 0 0 11380
180001.0 5 3145 7980 96 0 0 0 46220
180001.0 2 3145 1520 96 0 0 0 6340
180001.0 3 3145 1900 96 0 0 0 6500
180001.0 4 3145 760 96 0 0 0 1460
180001.0 7 3145 760 96 0 0 0 1460
180001.0 8 3145 3420 96 0 0 0 21620
180001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
240001.0 10 3145 380 96 0 0 0 1460
240001.0 9 3145 2660 96 0 0 0 11380
240001.0 5 3145 7980 96 0 0 0 46220
240001.0 2 3145 1520 96 0 0 0 6340
240001.0 3 3145 1900 96 0 0 0 6500
240001.0 4 3145 760 96 0 0 0 1460
240001.0 7 3145 760 96 0 0 0 1460
240001.0 8 3145 3420 96 0 0 0 21620
240001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
300001.0 10 3145 380 96 0 0 0 1460
300001.0 9 3145 2660 96 0 0 0 11380
300001.0 5 3145 7980 96 0 0 0 46220
300001.0 2 3145 1520 96 0 0 0 6340
300001.0 3 3145 1900 96 0 0 0 6500
300001.0 4 3145 760 96 0 0 0 1460
300001.0 7 3145 760 96 0 0 0 1460
300001.0 8 3145 3420 96 0 0 0 21620
300001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
360001.0 10 3145 380 96 0 0 0 1460
360001.0 9 3145 2660 96 0 0 0 11380
360001.0 5 3145 7980 96 0 0 0 46220
360001.0 2 3145 1520 96 0 0 0 6340
360001.0 3 3145 1900 96 0 0 0 6500
360001.0 4 3145 760 96 0 0 0 1460
360001.0 7 3145 760 96 0 0 0 1460
360001.0 8 3145 3420 96 0 0 0 21620
360001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
420001.0 10 3145 380 96 0 0 0 1460
420001.0 9 3145 2660 96 0 0 0 11380
420001.0 5 3145 7980 96 0 0 0 46220
420001.0 2 3145 1520 96 0 0 0 6340
420001.0 3 3145 1900 96 0 0 0 6500
420001.0 4 3145 760 96 0 0 0 1460
420001.0 7 3145 760 96 0 0 0 1460
420001.0 8 3145 3420 96 0 0 0 21620
420001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
480001.0 10 3145 380 96 0 0 0 1460
480001.0 9 3145 2660 96 0 0 0 11380
480001.0 5 3145 7980 96 0 0 0 46220
480001.0 2 3145 1520 96 0 0 0 6340
